,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
3,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.112775, 5.15321, 0.14235], [1.554127, 5.271541, -0.321263], [-0.53418, 3.954632, 0.260325], [2.34134, 5.863509, 0.683144], [-0.403749, 6.078547, 0.340696], [-0.182124, 2.972649, 0.053045], [-1.574191, 4.097807, 0.533268], [1.943648, 4.256369, -0.60782], [1.592477, 5.865837, -1.188721], [3.276153, 5.705634, 0.427807]]","[[-13.4132, 61.44981, 0.40593], [11.44826, 33.63395, -47.00946], [-10.89815, -79.99217, 5.90208], [24.93696, 6.57405, -2.00718], [3.12032, -11.59097, -5.43528], [-10.47437, 3.90194, 0.03739], [6.43516, 16.7037, -3.21302], [-2.07996, 9.31322, -4.19], [1.54465, -39.25196, 55.03719], [-10.61967, -0.74157, 0.47235]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-21.08471
4,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.157826, 5.154828, 0.155338], [1.607172, 5.191751, -0.365406], [-0.551474, 4.047325, 0.250232], [2.338135, 5.793053, 0.657056], [-0.179965, 6.17732, 0.557928], [-0.174793, 3.069058, -0.040768], [-1.496619, 4.170643, 0.754146], [2.020469, 4.138155, -0.555538], [1.700665, 5.786261, -1.256426], [1.871378, 6.580539, 1.00394]]","[[-48.04017, -41.45092, 10.61443], [31.87848, 22.96114, -43.79929], [7.84127, 5.61742, -13.46953], [-23.5048, 20.47971, -1.4338], [-1.94345, 28.95171, 12.66295], [7.44786, -6.6075, 0.87217], [11.83889, 17.05347, 2.94334], [3.53572, -16.94807, -9.44895], [2.13729, -20.81574, 41.73985], [8.8089, -9.24123, -0.68118]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-23.52352
5,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.190996, 5.144627, 0.159515], [1.561837, 5.258622, -0.409492], [-0.5405, 4.024065, 0.284776], [2.275417, 5.786374, 0.715485], [-0.364609, 6.005017, 0.386183], [-0.063544, 3.087413, 0.067131], [-1.534637, 3.984719, 0.680893], [2.035357, 4.28297, -0.670975], [1.658524, 5.898207, -1.306804], [3.019433, 6.371894, 0.443569]]","[[28.37893, 35.06587, 19.3947], [-26.38692, -5.73177, -46.66159], [-40.24733, -2.87287, 2.02283], [19.3228, 8.58134, 14.92857], [3.23037, -46.81765, -10.68035], [1.76183, 13.47723, 3.55311], [6.60187, -3.45105, -0.95831], [0.63169, 15.90678, 1.42974], [9.63155, -14.07292, 10.10481], [-2.92479, -0.08496, 6.86648]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-22.31905
6,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.144396, 5.178819, 0.114143], [1.502532, 5.294111, -0.426322], [-0.46449, 3.981319, 0.316105], [2.343712, 5.841527, 0.668352], [-0.403155, 6.107207, 0.473422], [-0.060871, 3.000577, -0.025533], [-1.445494, 3.831631, 0.828114], [1.984394, 4.327079, -0.730592], [1.550022, 6.064608, -1.211804], [2.397821, 5.103293, 1.381822]]","[[59.57372, 34.64448, -31.4917], [-54.95, -24.78297, -53.77385], [-5.74709, -8.84996, 3.97318], [35.07632, 39.71237, 28.36217], [-19.60858, 17.83743, 10.12899], [-2.27674, -20.48525, -4.26771], [-17.08334, -13.37444, 11.30293], [6.56628, 3.88877, 7.13878], [-4.62185, -7.24443, 9.91143], [3.07129, -21.34601, 18.71579]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-22.7125
7,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.126391, 5.139863, 0.147446], [1.551763, 5.329367, -0.373429], [-0.46667, 3.996091, 0.309956], [2.342969, 5.815651, 0.622406], [-0.323858, 6.032071, 0.385609], [0.053036, 3.053956, 0.125071], [-1.492862, 3.957584, 0.554291], [1.946686, 4.414584, -0.806832], [1.389333, 6.043037, -1.193328], [2.116383, 5.211947, 1.426749]]","[[-68.18852, -20.71423, 14.65566], [53.54333, 5.99743, 2.78941], [6.83692, 62.93625, 6.07379], [-6.81622, 1.57497, -39.28175], [28.74857, -49.94198, -11.31589], [5.38087, -2.32046, 0.27296], [21.02624, 8.2357, -11.57107], [-13.62316, 34.09813, 11.29218], [-14.67238, -22.36899, 12.77203], [-12.23566, -17.49683, 14.31268]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-21.51369
8,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.140958, 5.078667, 0.188971], [1.528349, 5.255586, -0.33858], [-0.595127, 3.980737, 0.221266], [2.392324, 5.940378, 0.626322], [-0.21553, 5.927062, 0.690861], [-0.250789, 3.109699, -0.331438], [-1.449921, 3.919017, 0.857972], [1.972804, 4.322448, -0.582001], [1.641956, 5.860396, -1.247766], [2.841587, 5.385037, 1.18842]]","[[-27.30575, -15.84385, -5.79112], [-28.61142, -27.51717, -37.75868], [-19.87399, 23.58929, 10.60871], [75.05756, -37.90718, 73.85373], [10.81835, -36.35779, -20.11687], [7.5089, 4.92131, -4.70999], [15.55166, 3.55405, 4.60362], [-19.18383, 54.48544, 9.30557], [11.83923, -21.19102, 10.51166], [-25.8007, 52.26692, -40.50662]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-15.70231
9,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.153997, 5.144194, 0.182985], [1.518679, 5.262024, -0.359438], [-0.541845, 4.01123, 0.266075], [2.342118, 5.811912, 0.698448], [-0.355641, 6.089015, 0.364504], [-0.066511, 3.058626, 0.068916], [-1.615405, 3.881743, 0.462207], [1.870973, 4.26211, -0.597229], [1.663256, 5.835608, -1.312885], [3.165702, 6.215331, 0.232167]]","[[35.15287, -21.45618, 8.38963], [-45.97157, -14.05131, -39.14157], [0.46078, 18.49709, 6.55286], [9.38981, 0.85186, 45.98031], [1.18402, -9.14967, -6.88678], [-5.27544, 5.19948, 1.7538], [-12.19113, -14.86477, -6.22413], [-18.97245, 36.3582, 5.46345], [16.13178, -12.88515, -0.38537], [20.09134, 11.50044, -15.50219]]",10,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1]",-21.20062
0,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.256916, 5.006997, 0.576669], [1.523408, 5.097544, -0.363539], [-0.532917, 3.809951, 0.09538], [-0.425083, 6.260205, 0.577076], [1.973965, 4.110895, -0.306626], [2.233567, 5.86806, -0.006654], [1.318889, 5.352318, -1.453581], [-0.736916, 6.393061, -0.332353], [-1.430508, 3.764099, 0.707147], [0.095142, 2.914547, 0.081112], [-0.944324, 3.974102, -0.875627], [0.521752, 4.87679, 1.68794]]","[[-34.9016, -33.67733, 15.93894], [19.89935, -17.36071, -10.38379], [18.84207, -14.44997, -9.9485], [-15.62366, 42.09023, -4.46204], [-11.83072, 6.32594, 4.19501], [6.22357, 5.17743, -1.96691], [7.34395, 7.7831, -28.02992], [8.56555, -8.45361, 16.23941], [2.15456, 16.49859, -15.04686], [6.43517, 0.77625, -7.49002], [-0.68758, -4.21053, 30.90645], [-6.42067, -0.49938, 10.04822]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-58.25185
1,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.346132, 4.99824, 0.509812], [1.582199, 5.196334, -0.283949], [-0.607089, 3.815767, 0.221989], [-0.478236, 6.173644, 0.445102], [1.448861, 4.906706, -1.338348], [2.457129, 4.654262, 0.15569], [1.842186, 6.24082, -0.3178], [-0.703316, 6.161759, -0.524029], [-1.361845, 3.758225, 0.984692], [-0.126737, 2.879642, 0.117121], [-1.169655, 3.949124, -0.736232], [0.609401, 4.935838, 1.595613]]","[[57.88149, -3.88191, -37.21945], [-30.77566, 13.11331, 28.77514], [4.33142, -26.068, 33.52476], [-22.4256, 29.98765, 17.51723], [-0.18576, 8.44402, -0.47852], [13.97052, -1.2877, 6.94703], [-3.1931, -18.62519, -6.05752], [11.17509, -16.33641, -0.07479], [7.27922, -1.89486, -16.58174], [-22.97989, 23.4344, -4.07831], [-8.81775, -7.5413, -5.10312], [-6.25999, 0.65598, -17.17071]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-58.09751
2,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.323382, 5.062227, 0.524236], [1.596758, 5.113266, -0.267855], [-0.513139, 3.809088, 0.182164], [-0.556555, 6.211686, 0.350196], [1.372326, 5.462528, -1.263677], [2.113538, 4.150092, -0.317284], [2.316188, 5.840672, 0.15252], [-1.071492, 6.282485, 1.184628], [-1.439714, 3.770563, 0.706686], [0.089825, 2.871545, 0.40393], [-0.749477, 3.745141, -0.93575], [0.586645, 5.066362, 1.622416]]","[[52.40281, -4.27936, -12.4233], [-10.76437, -25.04834, 9.92981], [-35.51346, 14.20958, 37.93392], [-43.58983, 33.67003, 17.55852], [3.56705, -0.56382, 16.02823], [6.37845, 5.51013, -2.79023], [5.02996, 0.61043, -4.21138], [5.56158, -1.0246, -3.2367], [19.17154, -2.78806, -15.07786], [11.10971, -19.51668, -0.2534], [-7.42178, -9.75528, -27.09051], [-5.93166, 8.97598, -16.3671]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-56.71421
3,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.322305, 5.069877, 0.479617], [1.471838, 5.060914, -0.462215], [-0.483572, 3.770739, 0.352278], [-0.478105, 6.295801, 0.399332], [1.119495, 4.969616, -1.517687], [2.24628, 4.347676, -0.311364], [2.036107, 5.991387, -0.333933], [-1.007769, 6.226577, 1.218958], [-1.382155, 3.840273, 1.002695], [0.102463, 2.931285, 0.757904], [-0.724914, 3.456107, -0.734625], [0.731456, 5.080423, 1.511646]]","[[36.05538, -7.90739, -6.55139], [-5.08428, -42.0873, 45.48313], [12.99412, 5.08922, 19.47563], [-37.9711, 56.74612, 20.63677], [-2.00484, -3.87957, -11.71834], [-4.22168, 34.73778, -13.18284], [5.48825, -14.82782, 6.64884], [14.4067, -7.29791, -6.85975], [2.36792, -0.45768, 14.33822], [-6.4832, -0.04159, -0.50661], [-0.97706, -21.46037, -35.33701], [-14.5702, 1.38651, -32.42665]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-51.39311
4,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.442886, 5.01818, 0.554928], [1.303285, 5.077264, -0.635425], [-0.484362, 3.821767, 0.607387], [-0.406723, 6.278181, 0.377659], [0.794856, 4.879218, -1.524753], [2.166224, 4.395635, -0.600298], [1.744658, 6.052253, -0.672983], [-0.940148, 6.071389, -0.43089], [-1.058529, 3.788551, 1.55472], [0.045151, 2.829951, 0.426962], [-1.228521, 3.789226, -0.171977], [1.045096, 5.130033, 1.485187]]","[[70.06395, -53.72916, -4.51866], [-56.31334, 9.66115, 7.15428], [-3.00993, 31.43629, -6.78342], [-41.42343, 73.27756, -20.97741], [24.91842, 7.11977, 35.83713], [3.06009, 8.17692, -6.17267], [-5.13083, -23.03408, 4.28698], [3.70566, -5.58458, -0.71763], [-11.12991, -0.63856, 1.24234], [-0.76122, -24.2457, -15.34541], [12.57324, -14.63065, 18.52419], [3.44731, -7.80896, -12.52972]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-52.30027
5,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.461787, 5.053808, 0.551659], [1.240676, 4.981689, -0.737573], [-0.394683, 3.882221, 0.674708], [-0.452897, 6.268066, 0.43134], [0.517629, 4.765396, -1.549468], [1.947994, 4.134137, -0.693947], [1.694203, 5.945497, -0.974087], [-0.53943, 6.383775, -0.565929], [-1.092032, 3.964183, 1.438652], [0.113998, 2.941737, 0.819487], [-0.945627, 3.76424, -0.264258], [1.057459, 5.191766, 1.457226]]","[[26.92456, -90.47975, 18.05233], [2.63097, 6.9244, 11.87782], [30.49229, 48.04777, 30.93663], [-50.7517, 64.76094, 5.56487], [-3.70715, 1.26849, 3.7368], [-3.75593, -11.28812, 1.27301], [-12.09372, 0.80147, -3.15319], [6.40302, -4.75354, -14.84138], [30.38522, -10.98141, -36.79379], [-18.86383, 8.35361, -3.98725], [9.4594, 1.88623, 6.41299], [-17.12314, -14.5401, -19.07885]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-52.18043
6,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.397109, 5.063547, 0.456495], [1.347509, 5.015186, -0.742994], [-0.484828, 3.889986, 0.741985], [-0.428985, 6.228551, 0.330455], [0.770743, 5.032883, -1.671392], [1.926196, 4.056339, -0.793105], [2.081155, 5.78742, -0.587118], [-0.86816, 6.364071, 1.216927], [-1.200953, 4.00507, 1.529153], [0.210951, 3.078455, 0.828393], [-1.070716, 3.548658, -0.15901], [1.096864, 5.237709, 1.301195]]","[[12.56383, -49.11499, 8.04598], [17.36295, 35.71713, 2.77078], [8.24673, 32.83967, 57.42446], [-17.23391, 20.02006, 6.14186], [-2.43874, -14.72255, 2.09782], [9.76843, -5.59999, -9.34975], [-3.46592, -18.79703, 12.51608], [-0.35683, 0.05628, 5.39653], [0.39647, -5.33197, -18.53346], [-8.26993, 24.57628, -23.93779], [-2.76374, -19.18824, -7.14017], [-13.80933, -0.45466, -35.43233]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-54.20693
7,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.353008, 5.079971, 0.493442], [1.348168, 5.001499, -0.701633], [-0.494139, 3.8188, 0.669578], [-0.425345, 6.27149, 0.318198], [0.930716, 4.440281, -1.544333], [2.214371, 4.424524, -0.344728], [1.78905, 5.980439, -1.073919], [-0.353452, 6.728555, 1.188737], [-0.971131, 3.697498, 1.684775], [0.173786, 2.945583, 0.538157], [-1.296551, 3.809496, -0.039331], [1.029546, 5.217746, 1.37993]]","[[-7.37804, -29.26691, 25.36494], [-1.48645, -2.60764, -2.89003], [-7.77723, -0.93797, -17.98853], [-15.88382, 41.14049, -1.48056], [7.13634, -5.76118, 3.5809], [-4.95135, 4.79414, -1.43359], [25.22188, 16.34049, -14.68554], [8.23593, -9.14344, -1.29392], [-12.25984, -12.61928, 13.07501], [4.59894, -2.63372, 2.85911], [10.70556, 0.29993, 16.35038], [-6.16192, 0.39509, -21.45818]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-55.60339
8,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.411695, 5.045219, 0.437497], [1.191201, 5.036662, -0.862941], [-0.463535, 3.857561, 0.559063], [-0.373423, 6.223415, 0.62183], [0.679313, 5.379299, -1.745622], [1.619497, 4.053952, -1.177958], [1.975825, 5.772665, -0.667217], [0.150266, 6.641796, 1.357913], [-0.008203, 3.136262, 1.245534], [-0.644047, 3.3994, -0.375976], [-1.417287, 4.162932, 0.938483], [1.142711, 4.994341, 1.298075]]","[[-4.56716, -13.69633, 3.11765], [-19.85305, -11.23687, 6.94774], [21.96796, 20.63956, -18.8577], [-25.70242, 20.83854, 5.96385], [22.71458, -7.23443, 4.28281], [4.21133, -8.24879, -19.48964], [-16.97675, -1.13576, 8.84752], [14.59613, -18.41896, 2.43205], [1.53231, 5.96343, -0.53075], [2.46769, 15.69287, 28.55981], [17.57224, -3.91302, -11.54449], [-17.96285, 0.74977, -9.72886]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-51.45972
9,"['C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.488587, 5.015249, 0.492751], [1.12671, 5.117264, -0.83156], [-0.55763, 3.82753, 0.456137], [-0.199646, 6.241929, 0.716447], [0.415619, 5.060965, -1.707059], [1.851717, 4.330547, -0.917977], [1.699643, 6.008352, -1.004073], [-1.136804, 6.052337, 0.597489], [-1.12018, 3.719574, 1.335705], [0.008085, 2.893909, 0.277853], [-1.23962, 4.068449, -0.343939], [1.23466, 4.867474, 1.327792]]","[[62.08922, 9.11356, -29.2056], [-10.14738, 2.45127, 58.01644], [-52.83989, -24.20144, 17.10454], [-29.54896, 18.10445, -4.80922], [-4.92307, 2.35112, -19.94878], [-11.65892, 24.25349, 6.8485], [-3.15457, -25.00816, -8.55706], [24.23784, -3.73204, 2.30452], [12.13564, -1.23679, -34.91354], [7.7999, -6.27655, 3.29642], [8.67136, 6.49238, 15.63466], [-2.66118, -2.3113, -5.77087]]",12,"[6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-57.36613
0,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.644161, 3.286649, 3.25914], [-5.226228, 3.859114, 4.606995], [-5.093304, 4.085218, 2.135617], [-4.714934, 5.072596, 4.940794], [-5.205986, 5.151815, 2.254743], [-5.630063, 3.906666, 1.189846], [-3.994215, 3.954311, 2.004124], [-5.315366, 2.248953, 3.228276], [-6.757101, 3.278047, 3.186026], [-5.337665, 3.133114, 5.431977], [-4.677539, 5.815862, 4.198009], [-4.481538, 5.231083, 5.916926]]","[[5.58688, -25.36444, -32.18743], [-10.32589, -14.86996, -4.02861], [-21.86315, -12.68734, 31.01164], [45.68107, 69.35776, 58.5039], [7.03115, -20.65127, -14.77229], [-3.8477, 14.39844, 2.54336], [9.83637, 9.91079, -0.32982], [-9.32269, 17.60911, 3.42307], [2.97421, -3.06535, -5.74603], [0.91663, 5.10314, -0.72526], [-10.00871, -20.40168, 9.41603], [-16.65816, -19.33922, -47.10855]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",9.78934
1,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.625617, 3.70023, 2.974543], [-4.501382, 4.279231, 4.305266], [-5.991549, 3.754261, 2.421191], [-5.456107, 4.592659, 5.220527], [-6.772147, 3.401162, 3.157712], [-6.089961, 3.118092, 1.536689], [-6.275852, 4.764242, 2.082999], [-3.95145, 4.285502, 2.251628], [-4.373538, 2.658289, 2.948551], [-3.485801, 4.612975, 4.497381], [-6.465297, 4.484389, 5.07341], [-5.223196, 5.123721, 6.111799]]","[[-8.57507, -15.33151, 36.71963], [25.2654, -35.17321, -57.60208], [62.12812, -5.36917, 7.26481], [-60.30284, 1.49015, 41.35759], [-14.01368, -5.80751, 8.44745], [-1.8161, 7.85, 7.2418], [-0.66185, -4.20512, -6.39254], [4.10261, 11.25523, -13.07899], [-22.44467, 30.80317, -8.41025], [-16.71745, 1.17477, -11.97721], [44.19455, 16.39122, 10.93529], [-11.15904, -3.07802, -14.50549]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",11.00651
2,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.771171, 3.602298, 3.299935], [-5.014196, 3.793403, 4.546971], [-4.966461, 3.842276, 2.040824], [-4.923368, 5.067592, 5.071067], [-4.353956, 4.763164, 2.097853], [-5.665147, 3.937814, 1.211289], [-4.365834, 2.974517, 1.844111], [-6.216799, 2.610324, 3.183819], [-6.591596, 4.260042, 3.317014], [-4.476854, 2.914049, 4.988729], [-5.405298, 5.912262, 4.610081], [-4.36483, 5.323963, 5.963581]]","[[-8.31262, 17.52473, 14.45765], [-30.57273, -62.80648, -42.2728], [-1.64544, -15.59151, -3.05609], [-1.6256, 70.9055, 20.3094], [2.73314, 8.14972, -2.839], [6.18545, -4.42657, 10.27752], [-19.93408, 11.41346, 2.25123], [0.75649, 21.57734, -9.1773], [39.50811, -37.76733, 0.88136], [8.65532, -15.86217, 3.58868], [5.32446, -1.16276, 5.42027], [-1.0725, 8.04608, 0.15908]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",8.35997
3,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.736165, 3.893329, 3.240414], [-4.876504, 3.959322, 4.433158], [-5.013731, 3.560606, 1.908213], [-5.045276, 4.928934, 5.36166], [-4.790473, 4.518813, 1.464296], [-5.549923, 2.958642, 1.173313], [-4.120295, 3.005183, 2.13851], [-6.409878, 3.086386, 3.449659], [-6.336666, 4.782437, 2.996832], [-4.015449, 3.338161, 4.554451], [-5.875297, 5.549046, 5.382767], [-4.384237, 5.021489, 6.239407]]","[[0.82955, 18.49483, 47.52899], [-9.31307, -64.38111, -27.42018], [-0.81428, -7.38616, -29.20366], [-26.11984, 45.09634, -0.23156], [-11.57973, -9.52017, 11.04479], [16.64493, 0.21137, -5.86266], [-18.53699, 5.10603, -2.04274], [27.85284, 28.03737, -4.64964], [2.56043, -13.8822, -14.5817], [-14.32425, 21.7245, 8.29697], [27.3227, -27.24342, 5.38885], [5.47772, 3.74261, 11.73254]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",10.8504
4,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.747962, 3.882903, 3.227448], [-4.82433, 4.191024, 4.303311], [-4.999818, 3.485067, 1.974064], [-5.080938, 4.831701, 5.433848], [-4.132375, 4.093196, 1.772138], [-5.766978, 3.494258, 1.203701], [-4.649796, 2.449353, 2.025484], [-6.371926, 3.001702, 3.460768], [-6.422954, 4.707912, 2.985322], [-3.907884, 3.665624, 4.288773], [-6.101834, 5.302541, 5.468274], [-4.350232, 4.968147, 6.251624]]","[[13.09035, 9.01446, 27.75007], [-17.43229, 14.20184, -31.87947], [7.93008, 15.31621, 2.53239], [37.08402, -33.02274, -10.09306], [-2.63099, -14.45239, 5.76859], [-3.40021, -6.51435, 20.48577], [-4.76545, 6.84622, -6.11458], [8.58317, 6.04872, -14.77084], [7.87534, -17.20416, -1.81418], [-38.07769, 15.97253, 11.96403], [-24.42317, 2.87436, -16.19978], [16.16686, 0.91928, 12.37105]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",10.24714
5,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.852787, 3.645939, 3.243319], [-5.047328, 3.89463, 4.458814], [-4.948801, 3.777172, 2.077639], [-4.825924, 5.018244, 5.158045], [-4.653948, 4.839431, 1.742258], [-5.412025, 3.291387, 1.196114], [-3.970408, 3.273748, 2.282851], [-6.282221, 2.628463, 3.210625], [-6.730732, 4.326141, 3.235991], [-4.798465, 2.930956, 4.912862], [-5.228453, 5.965608, 4.760537], [-4.36831, 5.078296, 6.125014]]","[[16.43007, -24.85865, -2.25992], [4.53647, 9.00642, -47.9672], [-37.35293, -20.56882, 47.41621], [28.01763, -6.09927, 34.81647], [16.4681, 23.63339, -18.65898], [-1.62261, -1.36866, 2.00415], [9.2458, -0.70394, 0.96684], [0.36981, 11.93184, -9.41747], [-0.47882, -9.06952, 7.46653], [-17.87229, 6.50375, -8.11774], [-9.02798, 6.49893, -4.42069], [-8.71324, 5.09453, -1.8282]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",9.72869
6,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.810311, 3.663644, 3.243705], [-4.941071, 3.95312, 4.43558], [-4.950357, 3.680441, 1.984002], [-4.966271, 5.045573, 5.274095], [-4.064827, 4.334745, 2.027954], [-5.610761, 4.025389, 1.140511], [-4.588449, 2.649433, 1.966438], [-6.374996, 2.728296, 3.249646], [-6.603524, 4.440629, 3.183796], [-4.33493, 3.069651, 4.693525], [-5.62259, 5.888306, 5.111956], [-4.325786, 5.116711, 6.097588]]","[[-3.22097, -51.38948, -1.66786], [17.23856, -27.35639, -45.88765], [11.46268, -5.28124, -6.9729], [17.58901, 59.79598, 74.51459], [7.36386, -3.65781, -4.81252], [-17.14558, 16.91119, -6.56462], [-5.18076, 5.60813, 24.84983], [-0.78399, 18.63658, -14.56413], [0.6041, -10.25614, 0.65622], [-10.9519, -4.57681, -2.99994], [1.31239, 1.26248, 4.99869], [-18.28742, 0.30353, -21.54972]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",10.89653
7,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.771478, 4.198747, 3.112705], [-5.304949, 3.825302, 4.477194], [-4.914769, 3.609655, 2.024044], [-4.727154, 4.67454, 5.331954], [-4.440074, 4.43903, 1.449897], [-5.544485, 2.916239, 1.44664], [-4.026512, 3.013849, 2.43542], [-6.820167, 4.083544, 2.882828], [-5.599826, 5.300599, 3.133081], [-5.644995, 2.764276, 4.706296], [-4.483831, 5.680696, 4.997352], [-4.366691, 4.466052, 6.318545]]","[[-32.9769, -48.38634, -8.08132], [30.90209, 44.35535, -14.0947], [-33.81262, 18.40121, -9.02559], [-5.34355, -1.40981, 19.02881], [11.19547, 12.16585, 6.63749], [-7.67779, -3.78013, 10.98746], [23.88428, -11.884, 5.15212], [22.5148, 15.11857, -7.92123], [3.72193, -13.7653, 12.72883], [-18.08266, -19.58907, -9.37724], [2.04289, -2.55989, 0.16893], [3.63207, 11.33356, -6.20357]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",11.85428
8,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.762338, 4.27028, 3.015124], [-5.564141, 4.437766, 4.440124], [-4.682561, 3.688492, 2.15478], [-4.733085, 3.933723, 5.334875], [-3.787667, 4.459469, 2.173219], [-4.872582, 3.612499, 1.049504], [-4.33644, 2.728227, 2.516203], [-6.558654, 3.615619, 2.833751], [-6.127958, 5.220347, 2.600967], [-6.276214, 5.214799, 4.723367], [-3.894055, 3.351613, 5.10812], [-4.789959, 4.199606, 6.376755]]","[[-12.15941, 5.58563, 56.6804], [5.64429, -26.13371, -22.29083], [-70.50218, -50.7358, 16.52152], [-7.62364, -7.37385, -9.95009], [24.63246, 31.65306, -4.48468], [15.39705, 0.57792, -17.43575], [-3.05557, 9.93195, -6.17634], [52.98259, 40.19239, -4.22779], [-7.21998, -19.55078, 8.95899], [13.3028, -4.8936, -24.23152], [-16.37481, 24.58282, 12.3862], [4.9764, -3.83604, -5.75011]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",18.34873
